Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
11113,1220,4417,902,70,70,0,2,7,2,0
17982,1017,0,0,66,66,0,1,0,1,0
21311,28,0,0,70,70,0,1,0,1,0
12772,965,25682,713,70,70,0,2,7,2,0
14346,1248,7968,928,1778,1386,392,8,30,4,4
13206,3139,0,0,66,66,0,1,0,1,0
22271,10,27860,9,176,90,86,2,31,1,1
15561,10,10772,9,216,110,106,2,30,1,1
2744,1238,10611,918,937,126,811,2,30,1,1
8545,28,0,0,66,66,0,1,0,1,0
8651,299,21513,194,2960,432,2528,11,15,6,5
11749,28,0,0,70,70,0,1,0,1,0
19398,28,0,0,70,70,0,1,0,1,0
9853,28,0,0,70,70,0,1,0,1,0
5705,1100,0,0,74,74,0,1,0,1,0
11729,26,12747,16,4202,1924,2278,27,80,13,14
15469,28,0,0,66,66,0,1,0,1,0
16340,28,0,0,70,70,0,1,0,1,0
1356,10,4609,9,247,98,149,2,32,1,1
21802,10,9879,9,561,104,457,4,57,2,2
14185,28,0,0,70,70,0,1,0,1,0
2196,7,0,0,60,60,0,1,0,1,0
13520,28,0,0,70,70,0,1,0,1,0
20669,28,0,0,70,70,0,1,0,1,0
1482,1888,0,0,62,62,0,1,0,1,0
10830,3195,6270,2477,70,70,0,1,5,1,0
18806,26,13521,16,15013,10159,4854,34,46,19,15
21562,3216,0,0,66,66,0,1,0,1,0
9875,28,0,0,66,66,0,1,0,1,0
8804,26,26140,16,5776,1079,4697,15,52,8,7
14581,10,15479,9,193,102,91,2,30,1,1
468,26,780,16,1191,692,499,12,39,7,5
11919,26,15970,16,6352,1552,4800,23,17,12,11
10996,15,21714,11,366,240,126,7,25,5,2
10482,28,0,0,70,70,0,1,0,1,0
11921,15,23237,11,134273,4066,130207,163,22,59,104
6982,26,15592,16,11158,3338,7820,27,16,16,11
122,10,242,9,197,90,107,2,30,1,1
8441,28,0,0,66,66,0,1,0,1,0
10942,26,18159,16,186,70,116,2,120,1,1
13222,28,0,0,66,66,0,1,0,1,0
2934,15,12035,11,355544,12402,343142,378,26,134,244
1672,2144,0,0,62,62,0,1,0,1,0
7466,26,20109,16,4661,1754,2907,19,30,11,8
21201,26,28743,16,3192,633,2559,17,135,7,10
10346,2943,0,0,100,100,0,1,0,1,0
16291,28,0,0,70,70,0,1,0,1,0
17573,23,26335,15,2085,880,1205,10,31,5,5
4417,15,17069,11,152694,8416,144278,200,32,101,99
4736,26,20880,16,3354,2353,1001,18,45,11,7
201,1590,0,0,146,146,0,1,0,1,0
2046,2069,1858,1595,149,149,0,1,1200,1,0
15010,10,23031,9,323,110,213,2,30,1,1
13725,10,26438,9,177,94,83,2,30,1,1
15055,15,8634,11,95037,3407,91630,103,135,38,65
3214,1147,0,0,62,62,0,1,0,1,0
16444,188,21839,123,312,140,172,4,30,2,2
19069,28,0,0,70,70,0,1,0,1,0
14518,28,0,0,70,70,0,1,0,1,0
22627,10,3372,9,234,94,140,2,29,1,1
9858,15,27729,11,708,384,324,12,195,7,5
13751,28,0,0,70,70,0,1,0,1,0
13658,26,13806,16,1334906,33112,1301794,1315,35,446,869
4422,15,20267,11,1475,837,638,10,15,5,5
10231,28,0,0,66,66,0,1,0,1,0
16928,3139,0,0,66,66,0,1,0,1,0
14152,10,14376,9,188,96,92,2,31,1,1
360,3105,0,0,1162,1162,0,1,0,1,0
16879,28,0,0,66,66,0,1,0,1,0
18977,26,21782,16,7458,2832,4626,26,16,15,11
8327,772,26216,559,868,150,718,4,1200,2,2
16456,15,3876,11,5434,3724,1710,26,76,14,12
14291,919,10111,679,70,70,0,1,5,1,0
360,3105,0,0,164,164,0,1,0,1,0
8948,15,19867,11,130,70,60,2,15,1,1
21630,10,12928,9,196,102,94,2,32,1,1
20573,28,0,0,66,66,0,1,0,1,0
15532,15,23680,11,15752,5736,10016,28,30,14,14
5273,26,19313,16,1238821,42695,1196126,1389,72,535,854
14699,983,0,0,66,66,0,1,0,1,0
8489,26,5090,16,166663,77974,88689,368,2310,123,245
16164,28,0,0,70,70,0,1,0,1,0
636,280,17703,177,238,118,120,2,1200,1,1
6539,26,8754,16,7375,2087,5288,24,255,12,12
8816,28,0,0,70,70,0,1,0,1,0
8575,26,11029,16,6574,2176,4398,28,124,14,14
10051,26,6666,16,5962,1621,4341,16,75,9,7
17541,28,0,0,66,66,0,1,0,1,0
6418,26,11885,16,134,60,74,3,4,2,1
12564,10,23584,9,268,114,154,2,29,1,1
14082,10,17126,9,192,192,0,3,46,3,0
19538,15,9427,11,1495,954,541,13,47,8,5
10309,26,20235,16,7702,2410,5292,26,34,13,13
19057,28,0,0,70,70,0,1,0,1,0
15062,26,6550,16,2948,782,2166,10,121,5,5
16641,28,0,0,70,70,0,1,0,1,0
4676,1827,0,0,146,146,0,1,0,1,0
15360,10,13657,9,193,102,91,2,30,1,1
12319,26,15559,16,3153,2232,921,15,15,8,7
19348,26,10381,16,9577,1475,8102,30,124,14,16
20768,28,0,0,70,70,0,1,0,1,0
18166,2097,0,0,62,62,0,1,0,1,0
17881,26,4076,16,24828,8387,16441,80,111,44,36
15294,26,29141,16,7888,1899,5989,20,15,11,9
19883,10,6633,9,234,94,140,2,29,1,1
20776,28,0,0,66,66,0,1,0,1,0
8870,15,24018,11,2058,589,1469,10,44,6,4
13349,255,0,0,60,60,0,1,0,1,0
12716,2723,20792,2117,70,70,0,1,5,1,0
4400,26,27153,16,7449,2359,5090,15,120,7,8
9660,10,21071,9,772,100,672,2,31,1,1
17593,28,0,0,70,70,0,1,0,1,0
10537,26,7705,16,10453,3977,6476,27,54,15,12
21863,183,28730,121,3424,1710,1714,16,32,8,8
8619,28,0,0,70,70,0,1,0,1,0
12208,26,6,16,5454,1157,4297,15,22,9,6
12949,3216,0,0,66,66,0,1,0,1,0
9024,15,3588,11,6892,2154,4738,22,89,12,10
12797,15,7355,11,23134,15926,7208,53,541,32,21
1781,7,0,0,60,60,0,1,0,1,0
10449,28,0,0,66,66,0,1,0,1,0
19,2023,0,0,146,146,0,1,0,1,0
557,1215,0,0,62,62,0,1,0,1,0
11775,28,0,0,66,66,0,1,0,1,0
14058,10,20534,9,200,102,98,2,30,1,1
11163,26,13915,16,7601,1919,5682,24,76,13,11
9614,3105,0,0,86,86,0,1,0,1,0
8553,3216,0,0,62,62,0,1,0,1,0
6573,26,18494,16,10063,2126,7937,36,120,18,18
1721,2820,0,0,148,148,0,1,0,1,0
0,0,0,0,124,64,60,2,0,1,1
10518,26,20676,16,379,259,120,4,16,2,2
2744,1238,9089,918,877,126,751,2,29,1,1
3594,10,2884,9,168,78,90,2,29,1,1
10672,15,11364,11,378,192,186,7,39,4,3
17081,26,21233,16,6673,4335,2338,22,16,11,11
15876,10,1482,9,189,102,87,2,30,1,1
15826,10,2118,9,183,94,89,2,30,1,1
1377,1147,0,0,62,62,0,1,0,1,0
5467,234,28717,149,7587,2099,5488,26,3602,14,12
13638,10,27733,9,994,86,908,2,30,1,1
18005,28,0,0,70,70,0,1,0,1,0
18903,28,0,0,70,70,0,1,0,1,0
8931,10,24584,9,188,96,92,2,31,1,1
7916,26,19886,16,25864,15150,10714,105,217,54,51
22028,10,442,9,273,94,179,2,30,1,1
9163,10,27622,9,316,91,225,4,46,2,2
0,0,0,0,320,320,0,5,0,5,0
2697,2587,0,0,62,62,0,1,0,1,0
17669,26,12539,16,338,278,60,2,5,1,1
21162,2256,0,0,66,66,0,1,0,1,0
15158,10,19678,9,196,102,94,2,33,1,1
1413,1888,0,0,62,62,0,1,0,1,0
13649,26,27974,16,23418,2454,20964,56,197,26,30
17796,28,0,0,70,70,0,1,0,1,0
13447,28,0,0,70,70,0,1,0,1,0
1553,2636,0,0,66,66,0,1,0,1,0
12019,15,6838,11,5318,685,4633,14,15,7,7
6944,26,26034,16,7013,1092,5921,21,31,12,9
19819,1472,0,0,66,66,0,1,0,1,0
18802,2636,0,0,66,66,0,1,0,1,0
9781,2256,0,0,66,66,0,1,0,1,0
3590,1880,0,0,146,146,0,1,0,1,0
18253,28,0,0,70,70,0,1,0,1,0
4594,26,15101,16,7477,3305,4172,21,400,12,9
14354,1588,8268,1218,70,70,0,1,5,1,0
8816,10,4573,9,216,110,106,2,30,1,1
6450,188,18985,123,452,280,172,5,31,3,2
22181,28,0,0,70,70,0,1,0,1,0
15184,183,24994,121,3327,1438,1889,15,16,8,7
454,263,0,0,70,70,0,1,0,1,0
12784,28,0,0,70,70,0,1,0,1,0
8206,26,14833,16,55560,11338,44222,90,23,41,49
9196,10,3688,9,174,89,85,2,30,1,1
8836,28,0,0,66,66,0,1,0,1,0
17034,26,21012,16,1413,876,537,12,26,6,6
14455,3139,0,0,62,62,0,1,0,1,0
16295,28,0,0,66,66,0,1,0,1,0
22512,10,24000,9,200,94,106,2,30,1,1
14722,28,0,0,66,66,0,1,0,1,0
4133,26,22680,16,6665,3913,2752,33,98,19,14
19453,28,0,0,70,70,0,1,0,1,0
13306,28,0,0,70,70,0,1,0,1,0
19423,10,7640,9,325,86,239,2,30,1,1
17029,26,18179,16,5167,700,4467,16,15,7,9
14726,1880,0,0,66,66,0,1,0,1,0
16635,26,9746,16,7337,1630,5707,23,256,12,11
12,985,0,0,66,66,0,1,0,1,0
21822,10,11873,9,197,94,103,2,30,1,1
12428,3158,10867,2448,70,70,0,2,8,2,0
17527,26,2511,16,12169,4963,7206,60,262,31,29
6231,1147,0,0,66,66,0,1,0,1,0
19519,28,0,0,70,70,0,1,0,1,0
14697,2938,0,0,66,66,0,1,0,1,0
7969,234,11702,149,2988,2036,952,16,3601,8,8
19137,2883,0,0,66,66,0,1,0,1,0
8106,10,23703,9,164,78,86,2,30,1,1
20276,10,755,9,195,78,117,2,29,1,1
4900,26,21823,16,1515436,54168,1461268,1689,16,687,1002
13078,26,22403,16,8603,853,7750,27,92,9,18
11240,2636,0,0,62,62,0,1,0,1,0
19903,28,0,0,70,70,0,1,0,1,0
2744,1238,4641,918,1019,252,767,4,32,3,1
15065,10,27198,9,194,102,92,2,31,1,1
9766,26,4160,16,9215,1795,7420,32,140,16,16
15040,28,0,0,66,66,0,1,0,1,0
13647,10,23674,9,751,95,656,2,31,1,1
5378,15,17000,11,14349,1038,13311,26,20,13,13
14184,1017,0,0,62,62,0,1,0,1,0
21856,10,25319,9,198,101,97,2,31,1,1
19219,28,0,0,70,70,0,1,0,1,0
21234,3069,16198,2384,70,70,0,1,4,1,0
19184,28,0,0,66,66,0,1,0,1,0
22482,2256,0,0,62,62,0,1,0,1,0
17881,28,0,0,70,70,0,1,0,1,0
18934,26,5140,16,1864,250,1614,8,120,4,4
11659,28,0,0,70,70,0,1,0,1,0
21863,10,18478,9,727,223,504,6,70,3,3
18912,26,27538,16,10043,4993,5050,45,15,27,18
2086,1017,0,0,62,62,0,1,0,1,0
8847,26,12570,16,7074,2016,5058,26,187,13,13
1346,2205,0,0,62,62,0,1,0,1,0
14839,1804,0,0,66,66,0,1,0,1,0
6591,10,17089,9,86,86,0,1,30,1,0
14128,15,22172,11,133558,8265,125293,186,31,93,93
1602,26,5773,16,25629,5823,19806,44,179,25,19
1254,1590,0,0,66,66,0,1,0,1,0
13803,308,0,0,66,66,0,1,0,1,0
4754,26,11027,16,2071929,56793,2015136,2088,179,685,1403
8658,15,22068,11,1680,1210,470,9,15,5,4
8669,26,16647,16,1363701,35511,1328190,1382,271,476,906
3343,3009,0,0,774,774,0,1,0,1,0
18936,1147,0,0,62,62,0,1,0,1,0
16195,28,0,0,66,66,0,1,0,1,0
8841,295,21610,190,3132,815,2317,14,15,7,7
16951,255,0,0,62,62,0,1,0,1,0
19256,28,0,0,66,66,0,1,0,1,0
13817,10,3577,9,199,102,97,2,29,1,1
15713,28,0,0,66,66,0,1,0,1,0
6425,26,7584,16,600,156,444,8,25,2,6
2243,223,22179,144,70,70,0,1,30,1,0
8836,10,15912,9,168,86,82,2,30,1,1
11063,2587,0,0,66,66,0,1,0,1,0
14028,10,15254,9,210,110,100,2,31,1,1
16951,255,25970,160,160,66,94,2,9,1,1
22002,26,23272,16,70785,3306,67479,99,80,34,65
392,1147,0,0,62,62,0,1,0,1,0
15356,806,5774,586,70,70,0,1,5,1,0
11026,2106,24637,1622,70,70,0,2,7,2,0
22594,10,11347,9,178,94,84,2,30,1,1
10294,28,0,0,70,70,0,1,0,1,0
14459,26,21054,16,13469,2007,11462,44,256,19,25
8034,2836,0,0,66,66,0,1,0,1,0
14624,10,5671,9,194,102,92,2,30,1,1
1595,983,0,0,62,62,0,1,0,1,0
17040,26,3892,16,5228,700,4528,17,14,7,10
7167,26,9430,16,10480,4949,5531,22,15,12,10
6970,15,19380,11,369759,9557,360202,388,22,137,251
21938,10,211,9,177,94,83,2,30,1,1
4671,26,3644,16,6912,1841,5071,33,27,17,16
5256,255,0,0,60,60,0,1,0,1,0
15559,10,13290,9,177,94,83,2,29,1,1
2744,1244,14345,924,879,126,753,2,30,1,1
18943,28,0,0,66,66,0,1,0,1,0
1219,2627,17562,2037,460,150,310,2,1200,1,1
14287,26,24527,16,25716,7632,18084,52,48,31,21
21128,28,0,0,70,70,0,1,0,1,0
22431,10,18196,9,311,94,217,2,30,1,1
12545,1492,7608,1134,492,306,186,8,15,5,3
0,0,0,0,200,102,98,2,0,1,1
3969,26,2671,16,153,93,60,2,5,1,1
19016,983,0,0,62,62,0,1,0,1,0
13979,28,0,0,66,66,0,1,0,1,0
12154,26,25399,16,4995,1414,3581,21,15,12,9
5465,26,17910,16,65276,4554,60722,82,217,34,48
11611,26,23239,16,4416,1702,2714,19,126,9,10
16951,255,0,0,62,62,0,1,0,1,0
16091,1771,0,0,66,66,0,1,0,1,0
14224,28,0,0,70,70,0,1,0,1,0
15608,10,1826,9,199,102,97,2,30,1,1
2660,1888,0,0,62,62,0,1,0,1,0
15879,10,23508,9,196,102,94,2,29,1,1
8662,10,11459,9,194,102,92,2,30,1,1
18449,15,15187,11,214,140,74,4,15,3,1
17134,28,0,0,70,70,0,1,0,1,0
11838,2205,0,0,62,62,0,1,0,1,0
14612,3216,0,0,62,62,0,1,0,1,0
22161,2256,0,0,62,62,0,1,0,1,0
4364,15,23909,11,78,78,0,2,8,2,0
2084,1471,0,0,145,145,0,1,0,1,0
1597,2587,0,0,66,66,0,1,0,1,0
9357,10,4870,9,189,102,87,2,31,1,1
17477,3,0,0,60,60,0,1,0,1,0
12747,26,17830,16,499,425,74,4,0,3,1
10784,847,0,0,66,66,0,1,0,1,0
15694,1202,0,0,145,145,0,1,0,1,0
9245,10,6723,9,193,102,91,2,30,1,1
7881,3216,0,0,66,66,0,1,0,1,0
492,3216,0,0,66,66,0,1,0,1,0
21969,28,0,0,70,70,0,1,0,1,0
12759,26,27726,16,499,425,74,4,0,3,1
16385,26,18847,16,9662,4079,5583,66,194,30,36
22510,2611,0,0,78,78,0,1,0,1,0
532,247,0,0,3354,1792,1562,46,194,23,23
10665,15,18171,11,7679,5325,2354,15,29,8,7
15418,26,6747,16,54661,36820,17841,266,201,128,138
1693,2938,0,0,72,72,0,1,0,1,0
9819,28,0,0,66,66,0,1,0,1,0
17,2970,0,0,129,129,0,1,0,1,0
14845,28,0,0,66,66,0,1,0,1,0
17619,28,0,0,66,66,0,1,0,1,0
4065,26,19713,16,9032,2244,6788,36,255,17,19
12419,28,0,0,66,66,0,1,0,1,0
9178,28,0,0,70,70,0,1,0,1,0
3407,26,17489,16,4051,2618,1433,21,23,13,8
9314,10,16443,9,165,86,79,2,30,1,1
15492,10,17441,9,177,94,83,2,29,1,1
21478,10,6667,9,183,94,89,2,30,1,1
15430,26,12082,16,8114,2511,5603,19,135,9,10
12,2076,0,0,89,89,0,1,0,1,0
5932,26,18116,16,9168,1596,7572,22,186,11,11
9675,15,15023,11,21782,2162,19620,28,20,11,17
15307,461,20387,297,3090,1706,1384,16,30,10,6
11656,10,1474,9,277,94,183,2,30,1,1
15814,28,0,0,70,70,0,1,0,1,0
1160,1991,23062,1521,261,198,63,2,29,1,1
21550,28,0,0,70,70,0,1,0,1,0
12,700,0,0,85,85,0,1,0,1,0
11557,28,0,0,70,70,0,1,0,1,0
14100,28,0,0,70,70,0,1,0,1,0
8584,1238,6800,918,269,71,198,2,31,1,1
19928,28,0,0,66,66,0,1,0,1,0
10872,26,1132,16,1503,984,519,13,31,8,5
12813,26,9084,16,2845,1694,1151,18,125,10,8
6816,1017,0,0,62,62,0,1,0,1,0
273,1367,0,0,60,60,0,1,0,1,0
11545,28,0,0,70,70,0,1,0,1,0
12760,1745,7807,1333,1781,1103,678,15,17,9,6
8321,15,27481,11,2438,565,1873,10,75,6,4
10867,1888,0,0,66,66,0,1,0,1,0
3535,3139,0,0,66,66,0,1,0,1,0
8531,10,12826,9,183,94,89,2,30,1,1
7024,26,3571,16,2931,1940,991,19,25,10,9
15203,15,17672,11,234,234,0,4,11,4,0
1773,2604,0,0,66,66,0,1,0,1,0
13290,15,15107,11,4162,3455,707,14,15,8,6
9545,26,15650,16,1124,594,530,12,26,6,6
22095,10,21567,9,279,126,153,2,30,1,1
6196,26,20224,16,9173,2080,7093,22,18,13,9
532,247,0,0,3354,1792,1562,46,193,23,23
15058,15,10425,11,289731,8487,281244,294,136,104,190
22407,28,0,0,70,70,0,1,0,1,0
9101,10,20289,9,718,94,624,2,30,1,1
9279,26,25807,16,15011,5619,9392,50,35,26,24
21294,15,23746,11,314,192,122,6,15,4,2
18166,28,0,0,70,70,0,1,0,1,0
16238,28,0,0,70,70,0,1,0,1,0
12037,1209,10258,895,70,70,0,1,5,1,0
7723,234,7559,149,3630,2427,1203,21,3601,11,10
2027,3216,0,0,62,62,0,1,0,1,0
1439,2573,0,0,62,62,0,1,0,1,0
9423,28,0,0,66,66,0,1,0,1,0
8905,10,16042,9,757,102,655,2,30,1,1
15295,10,3017,9,177,94,83,2,30,1,1
10592,28,0,0,70,70,0,1,0,1,0
17433,28,0,0,70,70,0,1,0,1,0
20054,28,0,0,66,66,0,1,0,1,0
16088,28,0,0,70,70,0,1,0,1,0
14016,28,0,0,66,66,0,1,0,1,0
21978,10,28391,9,94,94,0,1,30,1,0
2844,2938,0,0,62,62,0,1,0,1,0
22501,10,28048,9,184,94,90,2,30,1,1
22444,10,1595,9,182,93,89,2,31,1,1
13963,28,0,0,70,70,0,1,0,1,0
9081,10,20236,9,168,78,90,2,29,1,1
7384,26,20494,16,9814,2331,7483,38,255,19,19
16021,2994,16456,2328,166,166,0,1,1199,1,0
9001,10,3853,9,167,86,81,2,30,1,1
6476,26,3792,16,31297,21354,9943,55,363,28,27
7339,170,0,0,60,60,0,1,0,1,0
3193,2852,0,0,62,62,0,1,0,1,0
1739,10,6432,9,209,77,132,2,32,1,1
8519,26,18681,16,2118582,46411,2072171,2066,90,617,1449
9013,15,24719,11,9581,2352,7229,14,89,7,7
16227,28,0,0,66,66,0,1,0,1,0
10868,1426,26226,1082,70,70,0,1,5,1,0
22649,10,18244,9,194,99,95,2,31,1,1
14429,15,24608,11,424,198,226,7,142,4,3
21688,10,8625,9,269,94,175,2,30,1,1
20184,28,0,0,70,70,0,1,0,1,0
21584,10,2149,9,193,102,91,2,30,1,1
1893,10,7203,9,198,90,108,2,30,1,1
9152,26,21760,16,2123,1050,1073,23,120,11,12
18000,26,9148,16,1813,1004,809,16,28,8,8
13901,28,0,0,70,70,0,1,0,1,0
3753,10,14733,9,314,98,216,2,30,1,1
16199,3216,0,0,74,74,0,1,0,1,0
2744,1867,21656,1425,892,126,766,2,30,1,1
17868,10,10386,9,304,86,218,2,29,1,1
21493,28,0,0,70,70,0,1,0,1,0
19873,2883,0,0,66,66,0,1,0,1,0
9498,2883,0,0,66,66,0,1,0,1,0
19428,242,0,0,145,145,0,1,0,1,0
18652,697,0,0,66,66,0,1,0,1,0
2501,3216,0,0,66,66,0,1,0,1,0
13500,1771,0,0,62,62,0,1,0,1,0
17465,28,0,0,66,66,0,1,0,1,0
937,15,25039,11,1701,883,818,14,26,7,7
15582,10,21021,9,177,94,83,2,30,1,1
4084,26,22806,16,9225,2759,6466,27,100,16,11
8901,26,7800,16,1143,672,471,12,129,7,5
22369,28,0,0,70,70,0,1,0,1,0
20277,2611,0,0,66,66,0,1,0,1,0
14909,2883,0,0,66,66,0,1,0,1,0
22553,10,14478,9,760,97,663,2,30,1,1
19044,57,5825,40,1139,878,261,2,30,1,1
12465,28,0,0,70,70,0,1,0,1,0
13182,28,0,0,70,70,0,1,0,1,0
4835,2466,23687,1917,7097,4720,2377,89,3163,55,34
12980,28,0,0,70,70,0,1,0,1,0
11305,15,22879,11,222010,7236,214774,216,28,66,150
14564,10,26346,9,164,86,78,2,30,1,1
2101,3216,0,0,66,66,0,1,0,1,0
78,2636,0,0,62,62,0,1,0,1,0
9585,15,21976,11,79227,5480,73747,89,19,32,57
16951,255,0,0,62,62,0,1,0,1,0
22369,3139,0,0,62,62,0,1,0,1,0
16122,28,0,0,66,66,0,1,0,1,0
4218,1215,0,0,62,62,0,1,0,1,0
6745,26,12209,16,71822,4809,67013,112,241,54,58
22419,10,10550,9,229,102,127,2,29,1,1
11017,28,0,0,70,70,0,1,0,1,0
12564,3254,14290,2522,70,70,0,2,8,2,0
19917,26,27641,16,130836,22940,107896,161,170,72,89
20058,280,25089,177,311,311,0,3,1200,3,0
2101,3216,0,0,62,62,0,1,0,1,0
11007,28,0,0,66,66,0,1,0,1,0
14299,10,13920,9,98,98,0,1,30,1,0
15525,26,15700,16,5601,1203,4398,14,60,9,5
18075,26,3336,16,7820,1344,6476,24,16,13,11
17149,26,13354,16,1366,631,735,14,81,7,7
7,12,0,0,594,594,0,1,0,1,0
17986,26,12976,16,3864,2812,1052,17,112,8,9
12131,26,26699,16,42135,4098,38037,64,323,25,39
2724,1240,14682,920,422,164,258,6,30,3,3
5794,373,17657,241,156,156,0,3,8,3,0
22009,10,1385,9,174,89,85,2,31,1,1
8344,2787,0,0,60,60,0,1,0,1,0
2744,2557,8281,1987,887,126,761,2,31,1,1
15305,10,23506,9,210,110,100,2,30,1,1
16906,28,0,0,70,70,0,1,0,1,0
8867,26,1311,16,28497,1646,26851,31,138,9,22
18879,2883,0,0,66,66,0,1,0,1,0
10407,1476,0,0,109,109,0,1,0,1,0
8437,10,18818,9,216,110,106,2,30,1,1
11784,10,27381,9,184,86,98,2,30,1,1
11081,1443,25671,1097,70,70,0,1,4,1,0
21810,10,26044,9,200,94,106,2,30,1,1
18,280,0,0,146,146,0,1,0,1,0
14985,1017,0,0,62,62,0,1,0,1,0
293,1771,0,0,62,62,0,1,0,1,0
12,658,0,0,131,131,0,1,0,1,0
14542,10,4375,9,193,102,91,2,29,1,1
11814,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
17683,28,0,0,70,70,0,1,0,1,0
360,3105,0,0,1044,1044,0,1,0,1,0
21575,10,16832,9,197,94,103,2,29,1,1
21518,10,1701,9,261,94,167,2,30,1,1
13449,26,9761,16,273283,194709,78574,1567,3312,746,821
9576,28,0,0,66,66,0,1,0,1,0
6752,376,0,0,148,148,0,1,0,1,0
8698,10,1670,9,190,97,93,2,31,1,1
15791,983,0,0,66,66,0,1,0,1,0
7289,26,7385,16,1625,1038,587,14,25,8,6
13657,28,0,0,70,70,0,1,0,1,0
15839,26,20000,16,11721,2230,9491,39,31,22,17
22660,10,21848,9,498,204,294,6,31,3,3
18564,3108,27677,2415,1628,1037,591,14,16,8,6
19695,805,0,0,66,66,0,1,0,1,0
5502,1017,0,0,62,62,0,1,0,1,0
11689,1215,0,0,62,62,0,1,0,1,0
5943,245,0,0,60,60,0,1,0,1,0
11440,2205,0,0,66,66,0,1,0,1,0
11278,26,25145,16,190,70,120,4,15,2,2
15282,28,0,0,70,70,0,1,0,1,0
11401,28,0,0,70,70,0,1,0,1,0
15932,10,28066,9,198,102,96,2,30,1,1
8584,1237,21573,917,235,71,164,2,31,1,1
19325,15,2568,11,214,140,74,4,41,3,1
14300,28,0,0,70,70,0,1,0,1,0
6064,10,19031,9,168,78,90,2,30,1,1
3183,1771,0,0,146,146,0,1,0,1,0
15208,10,20377,9,342,99,243,4,32,2,2
9049,28,0,0,70,70,0,1,0,1,0
8338,10,985,9,199,102,97,2,30,1,1
19356,28,0,0,70,70,0,1,0,1,0
8344,2787,0,0,60,60,0,1,0,1,0
3208,26,13645,16,28195,6044,22151,58,17,30,28
9518,26,25153,16,5359,705,4654,15,25,8,7
6846,26,6267,16,14478,1815,12663,30,170,14,16
9926,28,0,0,70,70,0,1,0,1,0
8499,26,5000,16,4425,1910,2515,36,3656,12,24
1975,2241,0,0,62,62,0,1,0,1,0
14896,10,11440,9,198,102,96,2,30,1,1
19545,1771,0,0,66,66,0,1,0,1,0
3301,26,13493,16,867883,29498,838385,922,58,328,594
8327,764,28941,552,854,150,704,4,1200,2,2
18141,28,0,0,66,66,0,1,0,1,0
14873,10,19768,9,200,102,98,2,31,1,1
12166,28,0,0,70,70,0,1,0,1,0
22201,2836,0,0,66,66,0,1,0,1,0
1965,1888,0,0,62,62,0,1,0,1,0
9273,6,21822,6,66,66,0,1,5,1,0
22290,10,1510,9,718,94,624,2,29,1,1
3133,2297,24768,1781,330,330,0,6,3609,6,0
14362,10,12657,9,733,94,639,2,30,1,1
13730,10,18324,9,179,94,85,2,30,1,1
17575,28,0,0,70,70,0,1,0,1,0
1699,10,6217,9,210,98,112,2,29,1,1
158,1147,0,0,146,146,0,1,0,1,0
14259,28,0,0,66,66,0,1,0,1,0
19589,2938,0,0,146,146,0,1,0,1,0
7825,10,7970,9,164,78,86,2,30,1,1
1736,2377,0,0,66,66,0,1,0,1,0
15363,10,13713,9,199,102,97,2,30,1,1
11153,2361,14536,1837,70,70,0,2,7,2,0
22217,10,19199,9,763,102,661,2,30,1,1
13627,28,0,0,70,70,0,1,0,1,0
14065,26,28453,16,74784,4781,70003,122,171,55,67
16551,10,0,0,178,79,99,2,30,1,1
3921,26,13921,16,7105,1924,5181,20,25,10,10
14332,10,27846,9,193,102,91,2,30,1,1
1822,10,6834,9,233,91,142,2,30,1,1
8412,10,14580,9,376,126,250,2,29,1,1
19595,28,0,0,70,70,0,1,0,1,0
13648,10,10728,9,209,110,99,2,31,1,1
22496,10,7246,9,329,88,241,4,50,2,2
15238,10,14835,9,178,91,87,2,31,1,1
18549,28,0,0,66,66,0,1,0,1,0
4153,1472,0,0,62,62,0,1,0,1,0
12,2914,0,0,85,85,0,1,0,1,0
10571,26,22523,16,138679,4142,134537,141,173,33,108
8584,1236,22777,916,230,71,159,2,31,1,1
12611,1888,0,0,66,66,0,1,0,1,0
9873,28,0,0,70,70,0,1,0,1,0
22390,1285,13137,964,268,78,190,2,30,1,1
16021,2627,20721,2037,543,166,377,2,1199,1,1
12381,26,20436,16,7901,3483,4418,24,30,13,11
17,2802,0,0,66,66,0,1,0,1,0
15272,10,14810,9,198,102,96,2,30,1,1
6871,26,19212,16,7123,1020,6103,19,151,11,8
7425,3216,0,0,62,62,0,1,0,1,0
8970,28,0,0,70,70,0,1,0,1,0
8682,10,11701,9,182,93,89,2,31,1,1
14508,10,13447,9,168,86,82,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
9359,10,17711,9,86,86,0,1,30,1,0
19357,1017,0,0,62,62,0,1,0,1,0
60,1888,0,0,62,62,0,1,0,1,0
18562,28,0,0,66,66,0,1,0,1,0
1502,2676,0,0,66,66,0,1,0,1,0
3066,1076,24671,789,502,150,352,2,1200,1,1
9075,28,0,0,70,70,0,1,0,1,0
14326,2311,25446,1795,70,70,0,1,5,1,0
4920,26,15531,16,6150,914,5236,18,16,10,8
15213,28,0,0,66,66,0,1,0,1,0
6908,15,19275,11,84030,4287,79743,107,145,47,60
