Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
58638,5900,0,0,deny,62,62,0,1,0,1,0
64589,53,29733,53,allow,742,88,654,2,30,1,1
64716,53,1067,53,allow,195,102,93,2,30,1,1
64608,53,62804,53,allow,212,110,102,2,30,1,1
49854,443,20438,443,allow,5578,2780,2798,14,120,7,7
57232,443,17235,443,allow,51152,3321,47831,81,100,38,43
56710,53,13287,53,allow,195,102,93,2,30,1,1
15641,26467,0,0,deny,62,62,0,1,0,1,0
49071,443,20590,443,allow,130,70,60,3,5,2,1
65452,445,0,0,drop,70,70,0,1,0,1,0
58391,443,1299,443,allow,347192,61325,285867,643,191,297,346
40474,23117,0,0,deny,146,146,0,1,0,1,0
61385,80,34601,80,allow,30257,2427,27830,45,255,22,23
55037,443,21745,443,allow,2639,258,2381,9,120,4,5
36499,443,51972,443,allow,1159756,1123031,36725,1206,26,753,453
53244,443,63773,443,allow,57649,2489,55160,66,69,23,43
0,0,0,0,allow,134,64,70,2,0,1,1
52775,123,25733,123,allow,184,94,90,2,30,1,1
52870,443,27625,443,allow,113894,15573,98321,182,119,67,115
3478,61463,0,0,deny,921,921,0,1,0,1,0
50288,53,0,0,allow,82,82,0,1,30,1,0
64670,53,60367,53,allow,193,102,91,2,30,1,1
56464,53,12026,53,allow,177,94,83,2,30,1,1
65159,37965,0,0,deny,74,74,0,1,0,1,0
49855,53,54307,53,allow,212,102,110,2,30,1,1
64295,445,0,0,drop,66,66,0,1,0,1,0
63173,36237,0,0,deny,66,66,0,1,0,1,0
56376,53,65133,53,allow,198,102,96,2,30,1,1
47700,51505,0,0,deny,66,66,0,1,0,1,0
52938,443,4484,443,allow,14896,6021,8875,56,115,27,29
7274,64147,0,0,deny,62,62,0,1,0,1,0
65072,80,65072,80,allow,250600,11390,239210,268,23,98,170
48817,16156,48817,16156,allow,513,152,361,2,1200,1,1
7041,37965,0,0,deny,66,66,0,1,0,1,0
62348,65348,0,0,deny,145,145,0,1,0,1,0
32970,443,36092,443,allow,8910,2660,6250,24,18,13,11
30443,44847,0,0,deny,62,62,0,1,0,1,0
58190,53,48181,53,allow,648,86,562,4,51,2,2
56958,53,59654,53,allow,816,102,714,2,30,1,1
59314,443,58564,443,allow,16862,7584,9278,97,8912,60,37
6881,34746,2559,34746,allow,484,150,334,2,1200,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
53607,51631,46867,51631,allow,70,70,0,1,4,1,0
59347,57470,0,0,deny,66,66,0,1,0,1,0
64592,53,65035,53,allow,209,110,99,2,31,1,1
49418,52013,42400,52013,allow,278,78,200,2,31,1,1
61323,23117,0,0,deny,62,62,0,1,0,1,0
52216,80,58055,80,allow,15824,805,15019,25,18,9,16
55694,53,17874,53,allow,274,85,189,4,35,2,2
64185,445,0,0,drop,70,70,0,1,0,1,0
63276,445,0,0,drop,70,70,0,1,0,1,0
55317,53,22104,53,allow,94,94,0,1,30,1,0
57023,53,46258,53,allow,179,94,85,2,29,1,1
60779,445,0,0,drop,70,70,0,1,0,1,0
54216,445,0,0,drop,70,70,0,1,0,1,0
61689,443,8639,443,allow,8036,3293,4743,32,48,18,14
57068,445,0,0,drop,70,70,0,1,0,1,0
52346,445,0,0,drop,70,70,0,1,0,1,0
13414,23,0,0,deny,60,60,0,1,0,1,0
50418,443,31085,443,allow,4507,744,3763,17,29,7,10
62282,445,0,0,drop,70,70,0,1,0,1,0
55095,53,54084,53,allow,783,96,687,2,30,1,1
38608,443,19892,443,allow,17473899,604274,16869625,22165,408,7731,14434
57021,443,20461,443,allow,227559,47160,180399,379,143,187,192
58753,443,18417,443,allow,10379,2361,8018,27,20,16,11
64406,53,8536,53,allow,102,102,0,2,31,2,0
58930,60038,0,0,allow,66,66,0,1,91,1,0
64444,445,0,0,drop,70,70,0,1,0,1,0
0,0,0,0,deny,182,182,0,1,0,1,0
55462,53,36387,53,allow,579,88,491,4,35,2,2
59549,50584,0,0,deny,66,66,0,1,0,1,0
59730,443,46246,443,allow,303,85,218,2,30,1,1
52731,445,0,0,drop,70,70,0,1,0,1,0
64037,53,2722,53,allow,215,94,121,2,29,1,1
56603,53,59539,53,allow,168,86,82,2,31,1,1
4567,80,4567,80,allow,23456,1005,22451,32,16,13,19
57440,443,35509,443,allow,8200,2465,5735,30,18,14,16
56586,53,39065,53,allow,177,94,83,2,30,1,1
56755,31774,8678,31774,allow,378,192,186,7,15,4,3
61026,445,0,0,drop,66,66,0,1,0,1,0
62892,445,0,0,drop,70,70,0,1,0,1,0
56805,53,62222,53,allow,815,95,720,2,31,1,1
58129,445,0,0,drop,70,70,0,1,0,1,0
61336,61689,0,0,deny,66,66,0,1,0,1,0
40204,40031,4239,40031,allow,140,78,62,2,29,1,1
54009,445,0,0,drop,70,70,0,1,0,1,0
62170,443,62170,443,allow,28026,5723,22303,62,20,32,30
57360,18375,0,0,deny,66,66,0,1,0,1,0
63876,5968,28223,5968,allow,66,66,0,2,8,2,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
55467,53,17631,53,allow,193,102,91,2,29,1,1
49749,80,64733,80,allow,230959,4381,226578,217,91,60,157
56765,53,64406,53,allow,194,102,92,2,29,1,1
37666,48817,0,0,deny,146,146,0,1,0,1,0
51663,445,0,0,drop,70,70,0,1,0,1,0
50638,443,50638,443,allow,4544,1637,2907,19,26,11,8
14397,37965,0,0,deny,62,62,0,1,0,1,0
6881,6881,29502,6881,allow,231,111,120,2,1200,1,1
53449,445,0,0,drop,66,66,0,1,0,1,0
49687,53,16473,53,allow,197,102,95,2,29,1,1
54205,445,0,0,drop,70,70,0,1,0,1,0
56540,53,53541,53,allow,735,88,647,2,30,1,1
49943,53,23345,53,allow,596,90,506,4,59,2,2
50970,443,47824,443,allow,469,403,66,4,0,3,1
56152,53,61194,53,allow,190,97,93,2,31,1,1
64854,53,60425,53,allow,178,94,84,2,30,1,1
57251,443,64913,443,allow,54515,20774,33741,167,36,88,79
49988,53,19025,53,allow,214,102,112,2,30,1,1
56112,53,18781,53,allow,199,102,97,2,30,1,1
59422,445,0,0,drop,70,70,0,1,0,1,0
64221,53,19919,53,allow,262,102,160,2,30,1,1
60092,51505,0,0,deny,62,62,0,1,0,1,0
49700,80,32872,80,allow,56411,2447,53964,58,130,19,39
1026,64147,0,0,deny,145,145,0,1,0,1,0
51216,22,51216,22,allow,5806,2153,3653,33,24,18,15
19068,37965,0,0,deny,62,62,0,1,0,1,0
64509,445,0,0,drop,70,70,0,1,0,1,0
56377,53,45673,53,allow,793,101,692,2,31,1,1
63852,35440,0,0,deny,66,66,0,1,0,1,0
53163,445,0,0,drop,66,66,0,1,0,1,0
54529,445,0,0,drop,70,70,0,1,0,1,0
56749,443,28025,443,allow,8058,2038,6020,20,15,11,9
51810,445,0,0,drop,70,70,0,1,0,1,0
5588,5588,0,0,allow,3562,1936,1626,48,191,24,24
49216,445,0,0,drop,66,66,0,1,0,1,0
64714,53,41976,53,allow,212,102,110,2,30,1,1
47134,37965,0,0,deny,62,62,0,1,0,1,0
57411,53,7355,53,allow,196,102,94,2,30,1,1
49701,53,55177,53,allow,197,102,95,2,30,1,1
64619,53,62516,53,allow,229,94,135,2,30,1,1
56528,64147,0,0,deny,62,62,0,1,0,1,0
18173,25174,0,0,deny,66,66,0,1,0,1,0
54011,22114,0,0,deny,62,62,0,1,0,1,0
6890,27520,0,0,deny,146,146,0,1,0,1,0
58143,57866,0,0,deny,66,66,0,1,0,1,0
56004,53,34719,53,allow,177,94,83,2,30,1,1
35051,53,35051,53,allow,194,87,107,2,31,1,1
50414,445,0,0,drop,66,66,0,1,0,1,0
57441,53,33174,53,allow,177,94,83,2,30,1,1
53815,443,57260,443,allow,499,425,74,4,0,3,1
60405,64722,47645,64722,allow,70,70,0,2,8,2,0
27005,27015,31409,27015,allow,891,126,765,2,31,1,1
56411,53,48736,53,allow,184,94,90,2,31,1,1
54250,443,54030,443,allow,499,425,74,4,0,3,1
55029,443,11495,443,allow,7682,3198,4484,27,17,16,11
56100,53,62385,53,allow,211,102,109,2,30,1,1
40204,40031,12730,40031,allow,245,182,63,2,30,1,1
9243,80,7873,80,allow,318,192,126,6,26,4,2
27005,27241,34573,27241,allow,885,126,759,2,30,1,1
65024,53,56492,53,allow,174,89,85,2,31,1,1
46332,443,57498,443,allow,3132,1697,1435,17,15,10,7
51698,445,0,0,drop,66,66,0,1,0,1,0
49958,445,0,0,drop,70,70,0,1,0,1,0
49960,445,0,0,drop,70,70,0,1,0,1,0
60261,25174,0,0,deny,66,66,0,1,0,1,0
45964,3111,0,0,deny,60,60,0,1,0,1,0
42959,443,5921,443,allow,795,795,0,2,154,2,0
55266,445,0,0,drop,70,70,0,1,0,1,0
50073,445,0,0,drop,70,70,0,1,0,1,0
58775,445,0,0,drop,66,66,0,1,0,1,0
56152,53,29649,53,allow,195,102,93,2,30,1,1
57842,445,0,0,drop,66,66,0,1,0,1,0
64884,53,27376,53,allow,195,102,93,2,31,1,1
55046,53,35740,53,allow,198,102,96,2,30,1,1
61454,443,53913,443,allow,8673,1722,6951,30,125,18,12
49942,80,49942,80,allow,323714,18296,305418,384,22,165,219
51609,443,37311,443,allow,4598,2312,2286,17,34,9,8
63417,445,0,0,drop,70,70,0,1,0,1,0
14352,8055,0,0,deny,148,148,0,1,0,1,0
60839,445,0,0,drop,66,66,0,1,0,1,0
51784,8245,58196,8245,allow,280,214,66,2,31,1,1
50614,445,0,0,drop,66,66,0,1,0,1,0
60891,443,59680,443,allow,4895,3822,1073,24,49,13,11
64138,445,0,0,deny,70,70,0,1,0,1,0
64984,53,54223,53,allow,177,94,83,2,30,1,1
50483,80,35746,80,allow,374,192,182,7,25,4,3
49713,53,37729,53,allow,177,94,83,2,30,1,1
56697,53,16898,53,allow,198,102,96,2,29,1,1
55518,445,0,0,drop,70,70,0,1,0,1,0
54683,445,0,0,drop,70,70,0,1,0,1,0
49709,443,24927,443,allow,523518,15431,508087,466,210,109,357
41820,80,9493,80,allow,1056,362,694,10,49,6,4
61315,445,0,0,drop,70,70,0,1,0,1,0
53228,443,43258,443,allow,5026,973,4053,19,59,10,9
55098,53,22759,53,allow,474,200,274,6,44,3,3
9141,80,1670,80,allow,378,192,186,7,29,4,3
54366,443,39148,443,allow,17629,5828,11801,39,41,20,19
64582,53,29517,53,allow,209,110,99,2,30,1,1
37540,443,32914,443,allow,6749,2315,4434,24,46,14,10
56468,53,49469,53,allow,209,110,99,2,30,1,1
49733,443,55919,443,allow,7673,1637,6036,31,23,16,15
51076,25174,0,0,deny,146,146,0,1,0,1,0
55713,25174,0,0,deny,62,62,0,1,0,1,0
63140,30685,55473,30685,allow,70,70,0,2,8,2,0
56795,53,50687,53,allow,177,94,83,2,29,1,1
53770,64147,0,0,deny,66,66,0,1,0,1,0
58883,443,6061,443,allow,5476,3102,2374,42,132,23,19
64716,53,37975,53,allow,190,97,93,2,31,1,1
65093,445,0,0,drop,66,66,0,1,0,1,0
27005,27015,15962,27015,allow,906,126,780,2,30,1,1
33043,443,36029,443,allow,1788,968,820,20,15,11,9
2791,7302,0,0,deny,62,62,0,1,0,1,0
56385,445,0,0,drop,66,66,0,1,0,1,0
42767,443,1762,443,allow,8995,2498,6497,40,256,19,21
51834,35440,0,0,deny,66,66,0,1,0,1,0
46378,443,41415,443,allow,10675,4478,6197,25,16,13,12
54684,37965,0,0,deny,62,62,0,1,0,1,0
41620,53,41620,53,allow,257,101,156,2,32,1,1
51948,17372,0,0,deny,62,62,0,1,0,1,0
49168,57470,0,0,deny,66,66,0,1,0,1,0
54601,26467,0,0,deny,66,66,0,1,0,1,0
23122,26296,0,0,deny,159,159,0,1,0,1,0
60778,445,0,0,drop,70,70,0,1,0,1,0
2691,64147,0,0,deny,62,62,0,1,0,1,0
54319,445,0,0,drop,70,70,0,1,0,1,0
64758,445,0,0,drop,70,70,0,1,0,1,0
43750,443,22954,443,allow,248384,70243,178141,544,588,246,298
6486,64147,0,0,deny,62,62,0,1,0,1,0
64191,53,1179,53,allow,212,102,110,2,30,1,1
59276,445,0,0,drop,66,66,0,1,0,1,0
55824,53,12441,53,allow,196,102,94,2,30,1,1
50630,445,0,0,drop,70,70,0,1,0,1,0
51967,443,12004,443,allow,21063,13499,7564,47,68,25,22
55343,53,13186,53,allow,770,101,669,2,31,1,1
61859,445,0,0,drop,70,70,0,1,0,1,0
56215,445,0,0,drop,70,70,0,1,0,1,0
57331,53,47400,53,allow,178,94,84,2,31,1,1
21365,23718,0,0,deny,62,62,0,1,0,1,0
54550,53,0,0,allow,188,86,102,2,29,1,1
52180,20121,52199,20121,allow,70,70,0,2,7,2,0
58895,443,55555,443,allow,148,82,66,2,10,1,1
53835,62413,0,0,deny,62,62,0,1,0,1,0
57231,53,57692,53,allow,168,86,82,2,32,1,1
3559,51050,0,0,deny,146,146,0,1,0,1,0
49348,53,64482,53,allow,214,94,120,2,31,1,1
57470,49160,27757,49160,allow,402,132,270,6,1209,3,3
61637,25174,0,0,deny,66,66,0,1,0,1,0
57470,61803,17706,61803,allow,792,792,0,13,1200,13,0
58916,443,3751,443,allow,6376,4098,2278,20,16,10,10
48509,443,53083,443,allow,4922,950,3972,17,34,10,7
57987,56125,0,0,deny,90,90,0,1,0,1,0
56344,53,18094,53,allow,167,86,81,2,30,1,1
49385,53,9929,53,allow,843,285,558,8,56,4,4
60263,445,0,0,drop,70,70,0,1,0,1,0
62468,445,0,0,drop,70,70,0,1,0,1,0
52136,42939,1692,42939,allow,70,70,0,1,5,1,0
36400,51505,0,0,deny,62,62,0,1,0,1,0
3764,9694,0,0,deny,66,66,0,1,0,1,0
54693,445,0,0,drop,70,70,0,1,0,1,0
59390,445,0,0,drop,70,70,0,1,0,1,0
58836,44847,0,0,deny,74,74,0,1,0,1,0
57040,53,36140,53,allow,179,94,85,2,31,1,1
54061,443,17849,443,allow,126027,103934,22093,380,239,237,143
64113,53,6414,53,allow,216,102,114,2,30,1,1
36933,23117,0,0,deny,66,66,0,1,0,1,0
52907,445,0,0,drop,66,66,0,1,0,1,0
55554,22114,0,0,deny,62,62,0,1,0,1,0
50167,53,41841,53,allow,260,86,174,2,30,1,1
55790,53,54535,53,allow,177,94,83,2,30,1,1
48966,53,48747,53,allow,168,78,90,2,30,1,1
54905,445,0,0,drop,70,70,0,1,0,1,0
1143,25198,0,0,deny,148,148,0,1,0,1,0
11937,35440,0,0,deny,146,146,0,1,0,1,0
42076,443,12944,443,allow,4295,2123,2172,11,121,6,5
56703,53,61350,53,allow,198,101,97,2,31,1,1
49257,445,0,0,drop,70,70,0,1,0,1,0
49591,5228,57295,5228,allow,18548,2772,15776,41,3957,17,24
59957,445,0,0,drop,70,70,0,1,0,1,0
63970,53,19074,53,allow,228,110,118,2,30,1,1
65343,53,9995,53,allow,197,102,95,2,30,1,1
46726,53,27470,53,allow,168,78,90,2,30,1,1
56429,443,9683,443,allow,355939,9284,346655,365,121,125,240
60548,445,0,0,drop,66,66,0,1,0,1,0
38086,53,54095,53,allow,199,94,105,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
50021,53,58776,53,allow,963,391,572,10,83,5,5
3818,37965,0,0,deny,66,66,0,1,0,1,0
44408,57470,0,0,deny,62,62,0,1,0,1,0
57860,445,0,0,drop,66,66,0,1,0,1,0
57606,443,30554,443,allow,2614,1689,925,18,22,10,8
62320,445,0,0,drop,70,70,0,1,0,1,0
63171,445,0,0,drop,70,70,0,1,0,1,0
63945,53,11861,53,allow,216,110,106,2,31,1,1
64135,53,50232,53,allow,192,98,94,2,31,1,1
49734,23,0,0,deny,60,60,0,1,0,1,0
56744,53,44320,53,allow,740,93,647,2,31,1,1
55019,443,52718,443,allow,6484,1915,4569,26,131,14,12
7968,53,7968,53,allow,407,261,146,3,32,2,1
56654,443,1981,443,allow,8007,1987,6020,20,15,11,9
63474,48817,0,0,deny,62,62,0,1,0,1,0
51534,443,19846,443,allow,262,70,192,5,21,2,3
59808,53,0,0,allow,86,86,0,1,30,1,0
56577,445,0,0,drop,66,66,0,1,0,1,0
15239,53,15239,53,allow,229,89,140,2,30,1,1
41249,50584,0,0,deny,66,66,0,1,0,1,0
59701,44847,0,0,deny,62,62,0,1,0,1,0
65482,53,40607,53,allow,174,89,85,2,31,1,1
64615,53,40640,53,allow,198,94,104,2,30,1,1
57100,53,41347,53,allow,192,90,102,2,31,1,1
63581,445,0,0,drop,70,70,0,1,0,1,0
13027,64147,0,0,deny,62,62,0,1,0,1,0
19698,502,0,0,deny,60,60,0,1,0,1,0
0,0,0,0,deny,98,98,0,1,0,1,0
60740,443,50087,443,allow,12605,5558,7047,42,101,18,24
60146,53,47250,53,allow,218,78,140,2,30,1,1
49758,443,14307,443,allow,17412,6917,10495,38,63,20,18
64872,53,35777,53,allow,164,84,80,2,30,1,1
53179,80,43162,80,allow,1628,828,800,10,25,6,4
0,0,0,0,allow,480,244,236,4,0,2,2
60195,80,59592,80,allow,70,70,0,1,5,1,0
6712,161,0,0,deny,82,82,0,1,0,1,0
39992,443,33603,443,allow,3470,1045,2425,13,121,6,7
5223,44091,0,0,deny,167,167,0,1,0,1,0
26729,57470,0,0,deny,66,66,0,1,0,1,0
49308,53,30302,53,allow,195,102,93,2,31,1,1
54737,50584,0,0,deny,66,66,0,1,0,1,0
64841,53,21377,53,allow,173,94,79,2,30,1,1
55950,443,51183,443,allow,6490,1789,4701,30,95,16,14
53575,53,50120,53,allow,198,93,105,2,30,1,1
50265,21544,58613,21544,allow,390,266,124,6,1200,4,2
55487,53,60324,53,allow,199,102,97,2,31,1,1
61496,443,4674,443,allow,27232,3841,23391,42,38,17,25
49878,53,52467,53,allow,262,126,136,2,30,1,1
56928,53,56928,53,allow,823,98,725,2,30,1,1
49531,26467,0,0,deny,66,66,0,1,0,1,0
61419,57470,0,0,deny,66,66,0,1,0,1,0
56726,443,29318,443,allow,7941,1952,5989,20,15,11,9
32955,80,30230,80,allow,14961,937,14024,25,16,11,14
55269,53,51344,53,allow,193,102,91,2,30,1,1
43185,443,5462,443,allow,6951,1333,5618,26,271,14,12
14715,56205,0,0,deny,62,62,0,1,0,1,0
32474,48817,0,0,deny,148,148,0,1,0,1,0
59668,50584,0,0,deny,66,66,0,1,0,1,0
443,45788,0,0,deny,332,332,0,1,0,1,0
57083,53,27580,53,allow,198,102,96,2,30,1,1
56589,53,29602,53,allow,199,102,97,2,30,1,1
49440,53,37784,53,allow,210,102,108,2,29,1,1
35965,443,35465,443,allow,14940,9434,5506,30,105,17,13
3802,55777,0,0,deny,66,66,0,1,0,1,0
61387,43890,0,0,deny,62,62,0,1,0,1,0
63431,443,3951,443,allow,3182,1568,1614,8,120,4,4
50993,445,0,0,drop,66,66,0,1,0,1,0
22168,25174,0,0,deny,146,146,0,1,0,1,0
51085,56205,0,0,deny,66,66,0,1,0,1,0
52053,34411,40436,34411,allow,70,70,0,1,4,1,0
60495,6882,55669,6882,allow,70,70,0,2,8,2,0
49996,53,34015,53,allow,210,102,108,2,30,1,1
55681,31948,3131,31948,allow,70,70,0,2,8,2,0
48144,443,29490,443,allow,16198,9822,6376,54,35,28,26
55933,445,0,0,drop,70,70,0,1,0,1,0
49624,53,37843,53,allow,216,94,122,2,30,1,1
6881,6881,60771,6881,allow,150,150,0,1,1200,1,0
59993,443,5215,443,allow,6452,2146,4306,30,125,14,16
56095,445,0,0,drop,70,70,0,1,0,1,0
52469,445,0,0,drop,66,66,0,1,0,1,0
49846,445,0,0,drop,70,70,0,1,0,1,0
60295,80,60202,80,allow,8876,1061,7815,18,144,9,9
52573,445,0,0,drop,70,70,0,1,0,1,0
51828,445,0,0,drop,66,66,0,1,0,1,0
62591,445,0,0,drop,70,70,0,1,0,1,0
24037,53415,0,0,deny,76,76,0,1,0,1,0
61956,445,0,0,drop,70,70,0,1,0,1,0
58305,445,0,0,drop,70,70,0,1,0,1,0
58765,443,24675,443,allow,26158,17265,8893,57,19,31,26
6666,6001,0,0,deny,60,60,0,1,0,1,0
49746,53,11363,53,allow,236,94,142,2,29,1,1
34616,443,64459,443,allow,9265,4429,4836,23,18,14,9
63096,44847,0,0,deny,66,66,0,1,0,1,0
50690,443,9122,443,allow,152,86,66,2,4,1,1
48867,443,13159,443,allow,6107,2079,4028,19,68,11,8
32381,50584,0,0,deny,66,66,0,1,0,1,0
44075,80,12675,80,allow,3560,1256,2304,22,86,10,12
50427,445,0,0,drop,70,70,0,1,0,1,0
51497,443,45992,443,allow,4945,1060,3885,21,15,12,9
51218,445,0,0,drop,70,70,0,1,0,1,0
0,0,0,0,deny,94,94,0,1,0,1,0
59505,53733,0,0,deny,66,66,0,1,0,1,0
50549,43890,0,0,deny,66,66,0,1,0,1,0
50328,53,20316,53,allow,783,96,687,2,30,1,1
52061,80,7969,80,allow,366,240,126,7,25,5,2
56803,53,49854,53,allow,195,102,93,2,29,1,1
6881,6881,0,0,deny,62,62,0,1,0,1,0
55600,22,0,0,deny,60,60,0,1,0,1,0
63873,44847,0,0,deny,62,62,0,1,0,1,0
20371,35440,0,0,deny,62,62,0,1,0,1,0
39880,80,44153,80,allow,1779,793,986,17,58,6,11
37602,443,57970,443,allow,573,425,148,5,0,3,2
7978,50584,0,0,deny,66,66,0,1,0,1,0
59855,445,0,0,drop,66,66,0,1,0,1,0
64332,53,56016,53,allow,195,102,93,2,30,1,1
53002,443,30088,443,allow,16537,4585,11952,46,96,24,22
45846,443,37447,443,allow,4819,829,3990,15,40,8,7
36407,443,52772,443,allow,1149,709,440,13,38,8,5
51182,445,0,0,drop,66,66,0,1,0,1,0
55853,53,55965,53,allow,197,102,95,2,30,1,1
64406,25174,0,0,deny,62,62,0,1,0,1,0
60867,443,29499,443,allow,3072,2174,898,14,317,8,6
50008,53,2633,53,allow,232,94,138,2,29,1,1
51620,56205,0,0,deny,66,66,0,1,0,1,0
60579,25174,0,0,deny,62,62,0,1,0,1,0
49167,80,49167,80,allow,1915,1466,449,10,20,6,4
23197,44847,0,0,deny,62,62,0,1,0,1,0
52248,9323,44483,9323,allow,210,70,140,4,8,2,2
52957,53,50377,53,allow,168,78,90,2,29,1,1
10151,27715,29644,27715,allow,460,150,310,2,1200,1,1
3478,61463,0,0,deny,343,343,0,1,0,1,0
48841,51221,0,0,deny,62,62,0,1,0,1,0
64093,64828,53558,64828,allow,70,70,0,1,4,1,0
40165,443,53877,443,allow,232,172,60,3,5,2,1
49620,53,16282,53,allow,198,110,88,2,29,1,1
57272,443,35317,443,allow,6445,2145,4300,29,33,17,12
51304,443,20155,443,allow,7134,3081,4053,24,121,11,13
63467,37807,0,0,deny,62,62,0,1,0,1,0
50529,44847,0,0,deny,66,66,0,1,0,1,0
26800,22,0,0,deny,60,60,0,1,0,1,0
56014,443,56014,443,allow,4334,1427,2907,19,30,11,8
11030,37965,0,0,deny,62,62,0,1,0,1,0
55013,443,19104,443,allow,7531,1773,5758,30,32,17,13
52467,443,14984,443,allow,5343,1102,4241,22,152,11,11
63108,445,0,0,drop,70,70,0,1,0,1,0
32860,53,58856,53,allow,168,78,90,2,30,1,1
44048,443,44048,443,allow,4401,1494,2907,19,29,11,8
45822,443,11470,443,allow,4201,2089,2112,11,120,6,5
52321,443,52321,443,allow,6727,762,5965,15,25,8,7
56717,443,27833,443,allow,8006,1986,6020,20,15,11,9
24041,55783,0,0,deny,62,62,0,1,0,1,0
14333,51050,0,0,deny,62,62,0,1,0,1,0
62845,445,0,0,drop,70,70,0,1,0,1,0
65025,53,29192,53,allow,786,110,676,2,29,1,1
49411,53,16636,53,allow,190,97,93,2,31,1,1
63016,53,49407,53,allow,243,94,149,2,30,1,1
33115,443,15120,443,allow,75816,2178,73638,72,16,20,52
58638,5900,0,0,deny,62,62,0,1,0,1,0
55142,26467,0,0,deny,62,62,0,1,0,1,0
54654,445,0,0,drop,70,70,0,1,0,1,0
50850,445,0,0,drop,66,66,0,1,0,1,0
15959,56205,0,0,deny,62,62,0,1,0,1,0
56676,445,0,0,drop,70,70,0,1,0,1,0
65448,53,6069,53,allow,264,110,154,2,30,1,1
43677,443,7474,443,allow,7698,2373,5325,21,159,12,9
56825,53,3164,53,allow,177,94,83,2,30,1,1
58686,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59408,443,57336,443,allow,2914,1780,1134,16,15,8,8
44929,443,44929,443,allow,5469,2222,3247,22,38,13,9
56005,53,41493,53,allow,403,142,261,2,30,1,1
61315,53,20800,53,allow,8616,4944,3672,22,87,11,11
5223,1210,0,0,deny,103,103,0,1,0,1,0
41473,443,44182,443,allow,4987881,144889,4842992,5257,85,1888,3369
49754,53,54663,53,allow,176,90,86,2,31,1,1
58564,445,0,0,drop,66,66,0,1,0,1,0
53208,18375,0,0,deny,62,62,0,1,0,1,0
55890,53,50894,53,allow,186,95,91,2,31,1,1
49699,53,49094,53,allow,209,110,99,2,30,1,1
54447,443,59840,443,allow,9818,2008,7810,23,317,12,11
62396,445,0,0,drop,70,70,0,1,0,1,0
57257,53,11711,53,allow,764,99,665,2,30,1,1
55887,53,54286,53,allow,166,86,80,2,31,1,1
55016,1113,36871,1113,allow,6723,1881,4842,25,16,15,10
56926,445,0,0,drop,70,70,0,1,0,1,0
56273,53,61553,53,allow,194,99,95,2,30,1,1
49624,445,0,0,drop,70,70,0,1,0,1,0
49333,445,0,0,drop,66,66,0,1,0,1,0
53162,445,0,0,drop,70,70,0,1,0,1,0
35717,443,25554,443,allow,8290,2954,5336,24,361,13,11
64567,53,8117,53,allow,193,102,91,2,29,1,1
3478,61463,0,0,deny,1188,1188,0,1,0,1,0
49573,443,10413,443,allow,1326,876,450,11,55,6,5
55674,48870,28202,48870,allow,70,70,0,1,5,1,0
55990,53,28837,53,allow,183,94,89,2,30,1,1
58943,443,29236,443,allow,6611,4273,2338,22,17,11,11
50396,62413,0,0,deny,66,66,0,1,0,1,0
49418,27025,2656,27025,allow,250,78,172,2,30,1,1
62348,50584,0,0,deny,62,62,0,1,0,1,0
26425,22114,0,0,deny,62,62,0,1,0,1,0
65187,53,19736,53,allow,392,86,306,2,30,1,1
42030,25,0,0,deny,74,74,0,1,0,1,0
50994,35974,0,0,deny,60,60,0,1,0,1,0
57995,445,0,0,drop,70,70,0,1,0,1,0
27005,27015,45773,27015,allow,899,126,773,2,30,1,1
44847,6881,11410,6881,allow,502,150,352,2,1200,1,1
9108,443,64667,443,allow,5510,901,4609,15,26,8,7
60024,445,0,0,drop,70,70,0,1,0,1,0
5729,22114,0,0,deny,62,62,0,1,0,1,0
62729,445,0,0,drop,66,66,0,1,0,1,0
57330,53,61035,53,allow,177,94,83,2,30,1,1
67,68,0,0,deny,346,346,0,1,0,1,0
63813,53455,26592,53455,allow,66,66,0,2,7,2,0
62872,50584,0,0,deny,66,66,0,1,0,1,0
49308,53,35422,53,allow,320,97,223,4,50,2,2
52808,445,0,0,drop,66,66,0,1,0,1,0
57874,26467,0,0,deny,62,62,0,1,0,1,0
13589,22114,0,0,deny,146,146,0,1,0,1,0
61701,445,0,0,drop,70,70,0,1,0,1,0
63403,445,0,0,drop,70,70,0,1,0,1,0
51214,443,63195,443,allow,7924,3247,4677,32,71,19,13
56052,53,22562,53,allow,177,94,83,2,30,1,1
52042,38074,53103,38074,allow,70,70,0,2,8,2,0
65507,443,3045,443,allow,453047,13340,439707,469,16,165,304
45344,53,14086,53,allow,538,328,210,3,29,2,1
50610,445,0,0,drop,66,66,0,1,0,1,0
64877,37450,0,0,deny,66,66,0,1,0,1,0
60048,445,0,0,drop,70,70,0,1,0,1,0
56704,53,33003,53,allow,711,87,624,2,30,1,1
40729,123,44305,123,allow,184,94,90,2,30,1,1
